29652,38043
32740,30260
37397,40798
41830,28229
1653,13851
9138,491
3541,12019
10130,44042
34916,22938
5838,22494
17126,33502
14800,4707
24028,11101
22831,11141
4361,47189
2612,45605
12959,42470
7435,36381
42406,27702
1126,39845
24004,19849
21705,31465
35522,21158
5913,4008
45736,30279
16963,29014
24006,30953
43187,29726
33112,10397
19267,18483
17589,28958
34159,26361
22774,32152
29283,4685
16846,14331
32271,1781
10308,22422
2782,14480
29446,6302
9879,42924
36366,13744
29131,18312
38395,43063
5943,38216
25340,44688
1230,18917
23961,46446
31397,3096
18685,16404
29298,26492
18606,14489
47609,40125
18988,43100
863,197
47183,24383
31282,5843
32140,1574
24749,43677
33036,9786
7312,17672
1088,25433
22065,27438
17702,26955
17561,3862
31730,48000
43119,13178
37282,45856
24345,41545
4514,48790
6435,5949
24926,22117
34700,43090
43534,45961
9503,18971
1111,38782
34545,7331
3229,38112
22871,39692
21645,4624
12773,30398
6110,46726
22183,6894
4994,34710
11251,7523
46156,42049
19818,20450
21207,38917
17200,27720
9083,34990
45420,47753
46417,23848
3873,49237
43813,43425
18502,18054
22766,22515
38246,26190
4709,46943
49225,31310
12075,43568
36965,4757
30451,11757
20042,30086
8830,45548
45254,7867
17141,1554
20118,49181
29814,5603
20740,40370
6036,45238
44727,599
21508,21396
4611,18880
38682,17693
91,24982
23207,19087
8690,41093
44226,24631
26596,714
34827,17097
37743,18825
31975,22605
28526,22710
13332,12949
27260,16403
23834,32529
40372,42167
28149,7040
26139,9860
24311,18306
18357,12877
15403,13522
23594,49735
28752,35055
24294,22580
4314,20615
26816,12018
8347,23622
48253,37824
5180,45059
32527,34644
20328,45943
23843,28343
34820,16329
12788,49328
39505,18005
1923,5509
29628,11104
19901,25858
18457,3107
37410,9639
22784,156
39423,31571
12363,14997
19934,8140
20692,22477
24465,39350
40717,13637
46403,1579
1438,25944
38361,3213
48956,13689
17983,38653
46124,4653
21883,5425
34409,2192
25960,11893
42318,36346
47859,28461
32193,39573
25446,20490
23838,34144
10591,48259
45411,20448
44707,37731
16114,25094
32632,1826
37764,39803
32674,34832
12331,39127
20019,19939
28707,3608
1160,25320
5819,36394
15751,42537
29710,43110
21997,39876
15773,36361
25937,40459
35435,19803
13101,3031
46891,37475
28971,22157
43946,14656
30504,1579
21031,31305
5590,49272
24428,17601
38483,34937
20879,13120
49167,20631
5845,31224
43006,33342
26420,8625
39902,20849
36715,3288
36590,40129
46434,23464
21913,1774
31234,38248
2562,37144
9225,46930
1569,9237
24634,14017
2840,29228
20098,19316
11770,32052
390,20189
103,28338
36121,39727
41449,23151
41288,35503
42859,48271
42127,37682
26621,16065
39802,49638
19115,40541
11964,22118
22202,34215
18508,46988
9323,27678
7861,5801
524,28988
13336,36025
28436,16909
23940,43325
35484,1575
41026,26707
18336,7952
34175,25277
47102,2183
36171,27336
46661,20467
26684,11613
42673,6499
2531,18102
44824,14665
9733,41341
12670,5403
29690,8559
40345,37132
47710,28943
33842,22430
17490,29080
21164,41271
2240,8505
25040,46401
18228,28915
23399,26237
37893,43035
24457,49356
41397,10419
8866,23143
31347,16607
40420,38701
30652,7187
19824,4584
4084,46874
37308,13502
16153,11773
29214,39761
17860,38801
44201,6544
21320,36062
39634,3761
27824,20839
32066,6031
34181,10293
19233,43418
40956,44264
34177,47758
28508,34713
7910,36216
7599,12638
3743,45115
14947,2654
44414,33501
17442,10156
38063,21878
29509,11684
38959,30537
37777,38728
10292,39167
30001,47176
12196,7957
47810,18834
9689,42154
15198,11171
38974,23834
17928,36485
7430,7579
2336,36770
21562,25501
46435,14896
41015,7876
847,41664
7928,49227
33471,40908
31827,39311
8173,48039
5380,21830
20521,10665
24845,31822
16406,45053
18427,38109
24555,40652
42329,376
3889,33607
8980,16415
39814,14770
33030,4411
27384,48155
42049,8930
13443,20805
7733,44986
26281,16883
33231,44429
12955,48974
14547,2969
32836,16126
23713,38737
30217,25866
35585,16089
14414,14629
8479,10707
33838,29227
7344,46322
12665,23962
34610,15547
46917,48255
17071,3956
30383,20346
23510,39978
18871,34984
26150,49296
8167,23256
25361,6602
15737,34105
31156,40041
12204,41084
30085,40190
31537,9583
36949,5349
43211,23605
45637,29755
11492,15502
28990,43178
18887,32793
4201,30313
37310,12895
33223,9543
3316,46498
24756,46763
43038,46547
19904,32309
17297,33258
3520,11416
6154,41182
23747,36741
20784,6261
33451,46779
45658,17165
28336,46686
26466,37075
22929,46363
5034,37501
497,15081
49929,16926
47647,29724
4146,27670
27215,25682
33322,30686
33892,227
14527,29997
47573,14200
22204,4936
14722,42436
22094,21567
31962,30968
23602,1004
24602,4701
47815,28236
45195,21400
2453,2545
46274,40335
45233,7601
28802,44230
16380,26184
49432,618
35529,22542
12559,17662
31002,265
17720,47511
6843,31707
39361,41975
10648,24098
27185,48057
17624,31317
16976,19736
34025,5540
5885,709
42296,40972
27985,18390
25116,15052
24136,16045
48291,42114
12109,33209
42052,49827
13643,41878
8726,42658
8441,4511
24732,14340
25354,902
40324,44402
31353,11774
37307,38259
25418,2981
20926,29171
8083,26537
45152,5476
36381,37990
49946,28413
44034,7232
28000,9226
14018,2989
33685,30849
28132,7641
44019,7216
5290,42944
28255,43762
43547,21266
27821,47527
35009,3652
8074,39682
18838,4918
761,7995
6723,18100
36040,20447
26531,39184
15496,11593
19330,13046
44893,12546
46062,33454
6033,35
9925,16594
8749,36322
11242,19774
48858,44098
33787,19140
37235,43732
46283,30563
28700,38457
11272,18005
47026,1065
43208,49101
42080,49466
49725,36109
21793,45816
24183,36341
47507,34285
36223,32273
18772,34368
19173,44609
6873,42864
6543,2099
49357,32296
36007,9922
9553,15259
38648,4927
579,14115
4604,39751
36751,47789
10356,15281
8091,38005
498,30157
33189,24874
24754,375
19698,49504
32675,23112
26819,33576
42755,22927
4363,27881
4037,30187
13189,21587
18905,7349
8624,48836
29539,48496
7273,39871
121,2859
36941,31462
27924,23273
46369,43047
37138,38624
237,27461
2544,17370
45573,40519
25550,42849
12639,26073
3786,32197
21929,13232
45483,22640
14886,48149
36409,19119
17213,29402
6828,19249
8439,44338
30755,2405
35807,33061
42340,33020
1867,32866
26928,38147
136,49725
15131,37317
25100,24006
35263,20883
40011,15711
14660,38409
45181,19395
25741,9508
47112,29034
25765,4909
6404,34457
48517,5663
14605,38244
26869,23620
17726,34696
34052,45313
12351,14578
10244,16128
40072,19368
44236,8172
45732,3390
28037,39680
48829,24310
1925,21118
10366,21715
22679,26838
24310,29763
27465,2848
33984,17549
46568,32481
27010,35190
25868,4502
32960,24297
4988,7217
15207,324
38924,35604
24705,42662
41537,18455
48755,29825
10825,1433
10903,49024
9991,6528
48686,44740
23317,39127
36891,36131
18868,13049
49751,4762
45331,11299
20016,45823
40080,35502
47864,23693
22436,47620
28305,16034
31217,38135
22451,33487
3075,48582
37053,8680
36897,29611
1218,11578
15168,32221
25577,2295
9895,41045
26632,15
11144,18996
47607,30965
32884,25285
418,13658
35473,24384
47767,45871
20308,48004
41432,2173
41057,47804
25229,4685
16352,49974
32006,46385
47875,45778
23592,14690
22818,44155
49479,12385
9635,46399
17993,41112
38157,11395
41053,9811
13,32266
23788,37888
30592,33447
353,19978
10063,29533
18321,48868
16603,21140
37544,49678
22971,40266
6389,30965
30835,33996
28427,1595
7099,44225
40815,25132
36425,34481
27797,48476
49596,34962
8579,31055
29335,19913
10171,45393
2004,24719
46202,17635
24400,43820
15872,6442
17203,13419
22920,23919
36439,7198
30532,11697
86,36196
13602,36614
9361,41098
14401,25514
16749,49519
40440,36181
41429,22940
10962,23471
36459,13990
48465,7405
10848,49623
44024,17495
32747,16447
32485,44258
33715,2917
132,14540
1443,30578
45176,37192
28647,16273
29027,48537
31158,16507
34679,1505
30980,20464
38772,5290
1884,40546
41218,34914
37658,45600
34060,227
6988,20253
34418,16945
44990,25514
25292,2897
43083,976
31869,30509
21981,28982
3952,16103
41615,37768
47858,42444
34529,23540
43564,13585
20518,24419
4307,44631
45073,12851
24398,18582
8,12230
11438,32962
19655,26353
14552,42528
7541,829
40976,556
15874,4000
44237,49314
29766,31812
9952,15868
1762,49039
9707,2501
14876,28015
21817,23539
18874,27585
19915,16363
20911,43653
29291,27379
26783,26201
6471,14061
21727,17608
12949,30703
12167,37622
32093,6688
22025,35147
4115,48837
37794,37325
27234,27254
28173,46696
45155,1491
24429,30983
13111,34680
46790,38825
36146,7873
14760,5250
47234,37260
21382,34529
37149,38137
19199,37631
49418,48839
1619,15161
27983,21498
17692,17797
24832,631
25392,15406
23615,2145
48051,9757
34742,970
11825,23528
7193,4609
4738,34058
33668,42047
34175,690
12353,10855
35635,10894
30395,711
5134,43353
6856,19211
46189,28581
20517,22742
26937,22537
11737,1554
6400,15445
26100,26811
10488,29258
29870,5440
24602,25709
11612,39717
46404,22846
2601,44535
17146,25747
40584,28749
10077,4743
16871,20129
27795,33832
46588,45602
17271,6661
6490,2480
46097,33549
4945,37437
46360,49062
4440,26709
21753,5000
31931,7018
13782,30876
36532,48405
8280,29427
29156,25848
2781,26820
7125,11935
4054,6075
36616,32690
37428,8774
21787,14654
6477,18697
32277,94
23716,37325
16920,13127
15427,28732
47938,4702
32813,42004
27994,20069
45494,9901
37725,27173
8330,22788
2911,35060
29408,24173
37434,34028
35323,2348
40374,46344
41439,11698
11187,13528
41491,33383
3794,15896
21032,33789
45378,1923
24899,8131
6533,9033
22664,22626
1085,37717
27086,47259
8364,822
17275,12628
9847,49346
8152,8427
45726,48207
48630,15881
49871,5908
27257,44362
1210,37583
901,39678
31838,41752
32632,18158
4380,31922
26962,49857
46564,48940
511,1144
39117,2841
36026,35048
21705,9987
20423,19683
15307,16312
23248,6853
17775,35224
7355,39046
34897,444
9963,28180
36229,3613
35952,11740
4130,1075
42015,13873
49428,40024
34353,39334
43365,23885
22469,29053
3053,23755
38478,20797
32998,9928
2874,25482
1372,41071
16001,25601
46898,45089
11959,46537
34211,4652
48593,9053
40627,19327
24893,8229
11556,10843
33554,39351
8924,28733
28334,22950
2839,10456
46562,47617
13299,33681
4389,30595
11614,25245
2192,1075
6992,28976
6670,19926
29002,11447
21611,13616
14673,38990
40574,12098
41188,27630
13536,102
30958,42162
18273,49014
21769,1787
45194,44471
41166,14869
19399,35271
19910,30711
41130,44651
46561,1558
5802,29110
27079,43657
10788,46784
22405,47974
45759,30552
12666,2827
17743,1688
16760,22591
41879,20816
5225,47246
20419,4697
31360,25851
1031,18133
37877,43763
32472,36355
29784,38780
27535,11170
21021,43520
13270,27581
34320,45524
35588,16723
13308,24324
2324,13421
15943,6721
17641,24907
25481,48937
41484,1716
16914,31136
47067,41941
25370,38449
14123,45957
7882,11281
25787,27637
8260,6235
16891,4683
30978,22739
49999,42953
18622,48456
28390,44239
34990,47360
32248,8590
34990,38919
9257,6210
26733,192
26834,27822
22591,33465
16794,29423
39149,47058
39111,30299
34256,18121
1932,33037
48004,23168
48734,13859
2605,14072
25304,36123
4282,5818
33094,11627
24578,19582
8555,45160
10979,9916
48682,33287
48114,43852
32726,22096
3370,2176
19386,31966
31567,22811
35636,24257
21564,13459
27725,17366
19156,3503
34489,28803
986,5314
27555,1231
16107,45057
39667,24380
21105,7447
12020,20957
12344,15393
41935,13949
36567,23660
29047,10728
29608,42535
16518,34588
21965,25048
5777,24583
49260,6753
48685,43060
11795,46836
30965,33399
48657,38671
35714,29348
47483,10890
22094,14655
25179,40580
12470,30174
31710,35263
41635,46045
13158,40949
16705,40497
16744,8319
21541,11477
30213,19626
8390,40473
35022,26223
39982,38191
5765,36236
5567,9859
30385,47732
40398,34582
34900,12565
48233,13711
48227,5342
32384,18712
27872,20849
19989,47781
49178,13665
23000,726
4790,31218
46349,17073
13218,12057
14215,18458
31882,32036
42084,5403
2854,11237
18973,3888
22510,34986
22958,8780
32573,47342
35033,20288
33392,19268
10663,15416
45265,20076
49776,24708
9441,46058
22024,27728
31355,21555
40500,17256
18329,11215
42986,6394
14511,6854
5575,11783
38103,17892
45351,42089
47597,23408
172,20274
22949,29428
44726,28187
25739,35679
16993,4051
37621,28060
10606,15426
41027,6007
35553,27507
10688,5053
4273,6709
15634,31319
32713,44122
28671,9501
35461,49016
27668,33623
45621,33747
31670,16297
19364,35002
25763,11788
316,48408
37004,36377
4993,26006
34888,7994
15526,5930
34638,31805
40082,16932
18932,44
28622,45493
33818,29180
1442,19594
38064,49140
22845,6933
47526,5513
41844,42110
25409,24398
21302,24592
12211,48477
452,20578
37883,28410
8149,39361
45370,35855
29168,15161
34332,8896
7312,14378
16732,16272
15400,15232
24512,40145
49638,4251
39497,46050
27310,7435
11811,45910
44491,3802
30488,24853
20750,49869
30941,45218
32452,38838
40035,32263
47980,28953
36337,44995
4072,45910
24706,15385
26466,41381
6947,18646
1806,39960
35769,39563
14537,27041
30994,49199
28777,42752
42887,37171
43608,34459
10153,20449
45555,14540
34702,45059
22962,21896
24679,17594
40065,22172
2233,26132
8474,5477
32634,31950
17517,13062
23256,4115
41596,36425
10916,4777
8936,39990
6355,47575
44586,42036
30411,6504
45978,1450
37234,11551
16598,27646
11550,35043
6886,49983
28490,13691
3629,37654
17455,16364
32847,13190
6168,41974
5677,6642
22649,44426
9585,3418
4804,21392
16923,8429
24451,38397
42216,46192
17312,14039
34101,29322
24150,19418
12400,329
13258,21929
6995,8043
11795,47742
22804,32793
42579,34615
11916,9751
15868,47085
39890,31655
35796,41276
37220,35230
21500,2943
41598,26576
15170,12438
28048,25207
43906,12292
37798,39465
46655,34776
23233,35365
39118,1821
3047,39567
27308,15995
37269,22731
36876,42409
40279,23429
28686,21149
23331,33977
48613,30029
3962,14299
39248,12147
17328,6159
7911,48405
44866,24677
9522,25649
21258,39550
14115,19067
32942,34507
1392,10153
24975,49561
3156,14943
3595,963
15720,19156
47150,12654
42606,48799
13501,44345
28286,9013
23285,18468
26607,31179
26164,45459
22242,19307
49938,30503
49354,47410
12140,30762
22721,39468
48349,4936
40315,2793
39378,39907
2342,12904
12235,44172
27861,43018
8607,25831
32027,17470
34386,21481
10493,25075
37485,34006
47372,46220
31538,8366
22525,5314
21518,19393
1333,15694
7255,13965
38759,31017
21151,29906
38049,40839
31716,18395
31317,41996
11001,4563
3791,37706
4983,1433
24090,48078
11576,22003
45409,17755
24334,173
19623,47704
42046,6681
34483,3380
26604,29686
23837,19498
35971,38673
34797,18729
8226,19492
46438,14513
31671,48989
26853,25746
27142,23122
46790,45766
41850,48779
27283,13246
36024,39853
34175,31973
77,43386
24371,36660
4786,13930
27419,37189
22167,31666
21323,31639
17804,22265
32957,25928
16883,19468
41669,48271
35348,4013
14995,17106
36413,45189
27448,28137
23214,42195
11792,5779
23209,31082
4190,30824
48901,19991
37809,35355
26109,4275
30494,36306
6195,37862
19846,8535
31573,38985
30429,34818
42513,379
41576,36811
27318,26496
44240,6344
9230,20098
23740,11165
21775,3138
40734,24355
40903,41502
47592,9713
19639,9220
35463,44788
34482,49026
11954,26039
23437,47853
21382,25509
12841,24434
29796,6471
37023,30416
25125,26340
44166,754
16099,16114
28536,20980
11386,43921
32219,28809
27364,8621
24657,18489
14769,37497
49410,43083
16677,24106
42102,1319
37891,29483
32260,12961
37485,20311
33854,37934
47936,17252
42429,19285
43696,43923
13451,44131
6160,33973
34121,26463
25769,43144
34679,21322
24340,21573
44227,12962
2086,38518
22901,3217
25085,45911
23601,49663
4488,29940
30823,41543
28814,22447
1615,308
45996,38632
16361,32684
2059,10393
48261,14034
23249,8795
27928,34142
9462,32540
21638,45205
20002,7792
23555,7895
8520,885
19531,8096
13773,35271
22883,5518
33381,25867
11495,17331
38029,8082
45539,38434
13118,18730
28877,31626
33155,29452
38623,6703
43452,30748
43152,21345
21328,48278
9902,11223
33898,497
15518,29985
46323,14804
1798,37762
9422,40196
15691,36493
42174,23124
31347,6518
29084,39354
12618,22633
2142,41033
23355,5718
26496,49750
36054,25572
18569,23334
3525,27527
4575,30102
14132,3605
29112,12063
19856,40781
4192,33486
16245,40198
30713,20221
4309,28812
39585,36999
4735,48324
12151,3478
29985,4741
15495,40332
10866,44897
46717,9194
43669,18187
21925,19943
46618,13711
26047,45968
2351,33555
26982,22668
11546,34899
21721,29943
39551,27824
40089,4210
46398,31186
4081,39037
25429,30041
49247,26037
28287,21878
24396,37050
17437,6220
8554,29517
18785,2522
606,28509
43883,6214
49367,49492
24031,32283
9567,1551
19620,35369
6952,34350
36160,13909
32736,44381
38311,38187
8698,49924
45078,20770
22835,18678
26822,28878
4431,28472
2183,12070
29470,26810
23306,22059
45764,32088
44072,24625
31942,6263
24610,570
19742,8363
44741,35607
4912,4627
47544,40556
9256,10234
1670,5340
38250,1792
4121,27420
32363,42144
47806,28330
19154,43360
27031,12370
41039,32131
8913,11392
37531,26521
49393,6162
35883,6252
33972,43364
14593,12402
43762,12235
48975,6284
31342,36872
12850,30452
560,35917
45790,17072
34526,47876
34518,2187
7787,5746
31190,13007
49773,26153
37808,3847
23844,43361
36950,49783
28087,36840
16980,3163
11223,6678
22256,20263
28530,23423
5701,39640
35993,49903
21939,34107
42283,38951
28787,37017
3232,14656
24393,46078
15521,41203
40997,35789
3279,9646
33148,17818
303,14022
5262,23218
20919,24585
7717,42235
13305,5359
26397,23221
13448,39356
7460,32286
18290,38268
49338,7496
18075,49245
25489,9387
9534,21849
17910,25094
31058,34887
20378,1810
41003,7750
28882,49187
15151,17341
27775,14071
35426,38106
33104,5753
19258,24874
6054,40441
22550,15209
31573,27229
45562,32319
31401,13930
17348,34718
34830,15525
46525,37619
3359,40036
33141,48391
578,49933
43417,9044
21296,37035
13367,28385
3073,41947
23742,23499
8332,35155
12189,8252
35977,44289
30997,9128
32320,31479
44605,47447
27278,46006
41549,39259
27635,13865
36499,34168
38657,24010
24630,14370
28552,6005
38015,12658
6325,33029
3018,24766
32717,21184
13952,23785
7614,46446
23918,12951
2484,40928
16543,18002
16472,6262
9015,5363
11378,2902
44971,34379
25769,16810
11451,30531
1139,48487
23664,15120
2245,7572
26398,415
631,11233
12740,16955
19420,6775
13379,35212
28237,42142
39732,7330
3866,17434
5463,18879
30073,16205
3613,33558
8134,30724
10576,47102
35843,35667
48630,34108
18438,37685
11830,43015
11104,20364
10097,41817
17252,29291
36769,226
19890,1878
36951,47263
19085,7997
17909,20231
47191,35907
15843,17803
29096,32552
21665,48628
36760,33508
15563,22156
35427,24291
23596,6492
48242,43299
42479,19374
1330,3078
14920,47050
5994,32602
39911,16252
25450,18783
15849,17934
29899,9454
44641,12322
18443,4476
15559,36844
43068,43007
22520,35053
5745,30318
36583,5362
1063,4701
38187,10132
43949,42572
10581,4997
2567,10200
10196,7383
9400,15945
1945,47845
2527,43209
11912,29816
46750,4511
40747,49100
2595,31473
44511,35276
3582,3357
37096,32673
32270,25244
42089,49133
27928,39100
38037,29928
35472,20002
23969,5067
1014,30000
47335,5657
44547,45695
17789,41596
29148,24068
21273,45298
37542,21399
10440,48436
360,37315
32132,31860
11626,35504
27577,28426
1994,14069
30151,25567
7241,3225
5312,10260
28314,43780
20018,13982
17211,34825
42775,5664
43870,22256
14251,40631
37486,13898
39052,5686
24733,18215
419,35612
38877,40548
41627,41103
27051,18732
35928,40243
22291,5914
16972,10396
8924,38197
43823,38912
683,20143
10702,4816
26924,11888
28678,26903
34890,28452
46278,5632
8127,225
8400,39077
8435,48923
31283,22657
16535,48248
896,44610
30735,47535
42748,24267
13421,27518
40872,20121
9135,18522
27477,1900
18670,10680
41469,21180
37838,7181
32251,45182
27687,15926
19810,46125
22619,38929
21417,31263
30715,900
1388,34075
34616,27860
32812,2008
39227,19953
46985,10151
35749,25527
42349,36720
10607,11450
17384,37197
41387,339
44100,13256
6814,27786
21989,9940
21943,40558
185,32166
1658,1551
38470,2391
14568,32495
39041,32595
44627,2534
31785,24790
42773,15194
8655,42634
5703,22974
14426,38908
24118,28680
8954,22393
37801,42974
31721,1878
2319,14187
10994,1437
46583,4693
34594,9325
48273,47746
34219,12436
33549,36343
33073,35658
8948,26674
44906,28294
5147,31088
21177,38381
19910,15443
43772,30277
47322,6237
3646,23815
49593,348
22118,7930
25491,25930
13811,17034
22213,9841
28918,25164
34698,13240
8229,11383
24406,36041
44421,1391
43027,21802
38978,43658
24442,7161
28699,18140
46630,35550
41934,4934
16527,4160
25975,33363
43070,18013
32613,34774
6664,24459
9476,34387
32313,41383
23552,40016
16898,34978
15263,20853
22350,10940
26639,32492
37349,24479
15570,49024
40461,33761
19395,35035
43684,1843
26034,5866
29278,25575
33974,36122
45805,48434
40965,13365
33589,26435
14159,9492
34701,6996
43611,30919
40319,8928
36394,29715
18040,18456
32441,15960
38355,28128
12467,32081
47908,26314
247,16950
7720,21917
47552,46060
41186,43451
13337,46255
9715,40155
5165,38589
27083,41618
5556,18412
21583,21109
23761,46339
30233,32140
19815,18932
25415,48308
10207,16483
20727,10451
49645,30013
519,4001
4662,16570
34941,30381
28781,14545
25573,31246
10246,44242
23622,13272
10053,45421
36566,44561
13951,33697
20954,39589
10537,47666
17706,49621
20700,7961
6262,21777
4867,25396
6923,14612
29489,32904
5699,35536
25919,37210
15395,29577
16276,37666
18471,24363
3181,9742
38880,30966
29924,177
32991,19794
44249,14341
32010,24541
18361,4005
35202,182
17564,20571
4783,16311
1014,12740
17627,27621
1339,7236
47822,39098
2345,8253
20946,33146
30323,33449
17665,20658
43172,47631
33748,44815
19598,25
39794,25883
2103,21021
7437,2931
11352,222
33780,9901
42814,38464
3796,42525
20906,15554
33403,38893
31038,40435
13018,25642
3261,23913
15757,27238
49487,29993
4742,44189
3446,48128
35164,21540
43098,19060
25340,25139
48988,34170
26486,40804
2031,21466
29865,33332
12924,5681
32739,15931
24589,1469
2126,13683
36801,49462
47108,25213
29454,5266
268,17771
11534,22085
35913,12910
18376,13070
25156,23318
45547,9782
39470,21087
20516,7027
20401,33251
40243,7974
1990,35996
39996,34875
7604,34902
10460,11073
24257,46774
14758,31010
37335,27757
1397,6963
38581,49152
37104,41519
33476,1645
28516,27084
32262,38547
49907,3012
34238,3613
5770,34989
46522,4609
14660,36293
41132,48122
41338,18885
20790,4691
22133,30110
39298,1175
36803,38121
32128,5521
35308,35273
14789,32009
20052,32577
18293,45262
13880,7189
48345,4662
27376,40075
25909,12103
46545,34722
46557,33896
7111,36917
6198,11947
34204,9557
4853,28014
7532,35509
42709,42882
43558,25045
6213,32344
48212,18262
35067,22639
31755,13342
28045,11371
25401,27819
29387,14732
18756,49367
7607,16871
11083,38696
30246,46937
36459,49928
16273,49525
49407,41993
9157,47612
40357,39723
1838,21623
1908,26825
40761,21477
8252,26864
1022,35545
8148,39330
14992,38886
12556,5423
40566,48468
19191,40162
42875,33405
35334,24724
21759,24509
4848,13997
44436,48304
30029,9002
41868,23175
14619,25335
46146,571
47241,14484
2709,5994
42812,27554
35273,7230
22208,47294
28216,10279
28541,19858
3979,30503
7865,40604
25874,5224
45678,3383
42701,16039
12075,11480
40156,7883
44887,33938
24044,4902
33240,1767
36039,40091
40773,8532
24529,11474
46051,34502
27556,42403
11791,4774
19590,30560
33672,20023
23302,10895
41462,14696
18105,22161
37442,24918
24946,33977
14522,22212
26608,24092
24052,24869
1816,23724
49627,24259
47832,4262
5481,24727
21156,35724
34835,19925
16862,22931
32714,28620
17214,30481
11898,20391
47171,48389
44565,21707
23587,48613
8658,35174
44079,1651
46339,30633
4995,21248
35730,34753
32134,37405
17194,3511
25687,46140
45415,19149
16613,13285
11095,13314
42335,36995
31486,36003
25815,9801
20823,12818
23809,32540
13818,21433
49787,31569
23110,40790
6258,18443
28152,23915
41283,8820
26046,28748
31377,11696
4118,13730
45426,49361
40355,43221
23142,41660
38827,12667
5061,8967
43867,49434
1541,43325
11992,478
13931,22757
34524,33494
30541,46592
8215,38802
33968,46393
7582,40891
6268,41650
20073,45402
32578,28846
38036,13306
1003,23797
38429,21749
41934,18936
25425,32965
12596,9279
27155,36108
32443,27925
21271,47379
14941,14349
29247,28298
39964,12700
32297,32943
10165,32044
48469,46492
27546,28577
25581,31613
8392,39433
30466,23853
49725,38292
30416,46154
39172,9896
46301,3254
21155,16610
19067,32985
43446,37575
15506,49125
37979,2528
26237,33204
9263,18790
41127,9421
9216,38037
21947,22532
14289,10612
39803,7189
31447,5569
33327,2368
1151,39369
35354,40819
16148,27071
30961,872
2737,35507
30868,27548
49246,9584
16144,21924
6891,36345
32686,41740
6576,10704
7731,21603
16731,23352
7998,47197
49921,10631
44452,16844
38656,41055
14862,2780
27692,5358
24508,8528
23814,25240
27442,26289
11163,34426
18183,41318
32858,19431
13835,46361
40492,6467
136,17647
35013,30659
26645,47151
16159,15641
252,29129
15842,42544
3089,21632
36150,19295
29110,38883
26359,33780
36265,30385
20417,23110
24864,7064
34656,18306
43252,11073
33980,11938
31013,21215
32904,43916
18346,16164
34125,37590
36547,24603
4102,7494
30025,20694
36116,17525
33553,8853
5086,35033
21027,142
32924,3740
37150,7056
17386,35063
27443,11427
13472,4726
243,8960
21568,34393
26788,10558
3402,38925
17264,4224
20978,25027
42654,5667
9040,19640
46502,33112
2791,44571
23464,19837
37389,6226
35730,39532
18927,44886
19666,20847
42160,11738
30491,22825
45378,28257
38301,35909
25540,6381
9529,36396
40850,1350
29492,23888
38136,33858
30217,13567
12939,28683
29011,27066
14994,2203
16914,46725
29246,5287
40019,37625
15393,5059
14533,31042
20564,23137
15891,22634
35415,12197
374,45282
48177,10569
36032,17612
33031,18228
35335,37289
36506,13861
22743,12733
37870,7682
42638,48767
47478,37134
40230,43048
42775,18255
38443,10647
40256,8090
39630,39345
43196,18701
35745,16242
22757,21313
24934,20295
15173,15966
17988,49624
1504,35420
10685,30550
48903,3469
300,10524
8601,49619
14719,15714
40157,29101
8744,22560
22913,10268
29250,16901
27583,15715
20309,18296
16647,15331
31996,1666
17899,38470
4629,48041
20769,39290
6759,42702
35264,5499
26226,45202
34577,4638
7901,26334
43826,42392
33807,21503
2068,49494
31438,44508
148,5107
34433,41830
21305,19640
15622,28267
44489,42392
34979,25921
8420,45938
21664,10734
38090,49312
2414,35926
29557,44670
26380,18053
43337,14085
16635,21136
26553,12304
9472,11355
18091,26050
1370,32177
37943,40159
23499,18285
44150,48279
33503,32139
21489,1154
33501,14934
8525,8840
26550,22899
43095,28131
42815,19093
39918,25876
6570,26604
45436,49796
22104,21746
13251,33503
15118,3254
47037,25451
24688,46802
28830,36821
13911,2103
43570,28431
31256,24445
30978,7012
48079,7454
2616,23151
14778,20558
29707,22902
41673,8609
266,25802
20945,48043
40718,26700
28051,16188
4595,9588
44482,5523
7872,43536
42190,44973
20650,7929
7073,48466
17606,34174
24015,45941
2582,21060
43382,2144
18001,4254
45971,27217
47169,74
49492,21530
32973,22787
8853,10166
33551,46481
44699,9240
26059,13992
30101,4688
32546,41224
21793,38136
30408,35664
44987,9366
34969,3942
46483,10883
14925,31180
20397,9352
3443,36584
37762,3001
3741,2959
17119,2411
14296,21594
8974,7398
12673,33461
17996,30832
43922,43085
49172,39225
41055,45107
33045,46448
5804,16966
5887,16465
45921,20871
8983,43636
9831,40814
27375,15103
16889,29071
41092,7502
6082,26581
40546,24118
20495,31627
5765,41080
45613,38080
25104,23811
32261,33637
36884,23455
48551,27904
8097,36536
30012,9744
20339,15896
1320,26954
37276,38958
41871,20986
14290,4621
29795,42547
23230,23769
24013,19515
10623,39985
37739,27614
20036,47880
27894,24149
46420,49009
18385,34233
4396,27645
35494,35559
25315,1442
42120,42375
23512,22707
37533,26498
12710,48412
4056,34617
48902,5045
41876,16576
12250,19900
20756,33744
46944,19510
16080,43455
11286,34393
25108,37169
48838,16769
18009,39143
32686,7718
568,44813
37196,49561
2661,45227
21875,33565
48133,22565
16782,3703
35203,23125
3351,29660
30609,22361
34762,12246
20043,3632
21385,1922
13872,17164
10368,41917
45483,13932
30309,47969
44,47470
17212,19024
34159,21352
32340,16884
