19989,47781
49178,13665
23000,726
4790,31218
46349,17073
13218,12057
14215,18458
31882,32036
42084,5403
2854,11237
18973,3888
22510,34986
22958,8780
32573,47342
35033,20288
33392,19268
10663,15416
45265,20076
49776,24708
9441,46058
22024,27728
31355,21555
40500,17256
18329,11215
42986,6394
14511,6854
5575,11783
38103,17892
45351,42089
47597,23408
172,20274
22949,29428
44726,28187
25739,35679
16993,4051
37621,28060
10606,15426
41027,6007
35553,27507
10688,5053
4273,6709
15634,31319
32713,44122
28671,9501
35461,49016
27668,33623
45621,33747
31670,16297
19364,35002
25763,11788
316,48408
37004,36377
4993,26006
34888,7994
15526,5930
34638,31805
40082,16932
18932,44
28622,45493
33818,29180
1442,19594
38064,49140
22845,6933
47526,5513
41844,42110
25409,24398
21302,24592
12211,48477
452,20578
37883,28410
8149,39361
45370,35855
29168,15161
34332,8896
7312,14378
16732,16272
15400,15232
24512,40145
49638,4251
39497,46050
27310,7435
11811,45910
44491,3802
30488,24853
20750,49869
30941,45218
32452,38838
40035,32263
47980,28953
36337,44995
4072,45910
24706,15385
26466,41381
6947,18646
1806,39960
35769,39563
14537,27041
30994,49199
28777,42752
42887,37171
43608,34459
10153,20449
45555,14540
34702,45059
22962,21896
24679,17594
40065,22172
2233,26132
8474,5477
32634,31950
17517,13062
23256,4115
41596,36425
10916,4777
8936,39990
6355,47575
44586,42036
30411,6504
45978,1450
37234,11551
16598,27646
11550,35043
6886,49983
28490,13691
3629,37654
17455,16364
32847,13190
6168,41974
5677,6642
22649,44426
9585,3418
4804,21392
16923,8429
24451,38397
42216,46192
17312,14039
34101,29322
24150,19418
12400,329
13258,21929
6995,8043
11795,47742
22804,32793
42579,34615
11916,9751
15868,47085
39890,31655
35796,41276
37220,35230
21500,2943
41598,26576
15170,12438
28048,25207
43906,12292
37798,39465
46655,34776
23233,35365
39118,1821
3047,39567
27308,15995
37269,22731
36876,42409
40279,23429
28686,21149
23331,33977
48613,30029
3962,14299
39248,12147
17328,6159
7911,48405
44866,24677
9522,25649
21258,39550
14115,19067
32942,34507
1392,10153
24975,49561
3156,14943
3595,963
15720,19156
47150,12654
42606,48799
13501,44345
28286,9013
23285,18468
26607,31179
26164,45459
22242,19307
49938,30503
49354,47410
12140,30762
22721,39468
48349,4936
40315,2793
39378,39907
2342,12904
12235,44172
27861,43018
8607,25831
32027,17470
34386,21481
10493,25075
37485,34006
47372,46220
31538,8366
22525,5314
21518,19393
1333,15694
7255,13965
38759,31017
21151,29906
38049,40839
31716,18395
31317,41996
11001,4563
3791,37706
4983,1433
24090,48078
11576,22003
45409,17755
24334,173
19623,47704
42046,6681
34483,3380
26604,29686
23837,19498
35971,38673
34797,18729
8226,19492
46438,14513
31671,48989
26853,25746
27142,23122
46790,45766
41850,48779
27283,13246
36024,39853
34175,31973
77,43386
24371,36660
4786,13930
27419,37189
22167,31666
21323,31639
17804,22265
32957,25928
16883,19468
41669,48271
35348,4013
14995,17106
36413,45189
27448,28137
23214,42195
11792,5779
23209,31082
4190,30824
48901,19991
37809,35355
26109,4275
30494,36306
6195,37862
19846,8535
31573,38985
30429,34818
42513,379
41576,36811
27318,26496
44240,6344
9230,20098
23740,11165
21775,3138
40734,24355
40903,41502
47592,9713
19639,9220
35463,44788
34482,49026
11954,26039
23437,47853
21382,25509
12841,24434
29796,6471
37023,30416
25125,26340
44166,754
16099,16114
28536,20980
11386,43921
32219,28809
27364,8621
24657,18489
14769,37497
49410,43083
16677,24106
42102,1319
37891,29483
32260,12961
37485,20311
33854,37934
47936,17252
42429,19285
43696,43923
13451,44131
6160,33973
34121,26463
25769,43144
34679,21322
24340,21573
44227,12962
2086,38518
22901,3217
25085,45911
23601,49663
4488,29940
30823,41543
28814,22447
1615,308
45996,38632
16361,32684
2059,10393
48261,14034
23249,8795
27928,34142
9462,32540
21638,45205
20002,7792
23555,7895
8520,885
19531,8096
13773,35271
22883,5518
33381,25867
11495,17331
38029,8082
45539,38434
13118,18730
28877,31626
33155,29452
38623,6703
43452,30748
43152,21345
21328,48278
9902,11223
33898,497
15518,29985
46323,14804
1798,37762
9422,40196
15691,36493
42174,23124
31347,6518
29084,39354
12618,22633
2142,41033
23355,5718
26496,49750
36054,25572
18569,23334
3525,27527
4575,30102
14132,3605
29112,12063
19856,40781
4192,33486
16245,40198
30713,20221
4309,28812
39585,36999
4735,48324
12151,3478
29985,4741
15495,40332
10866,44897
46717,9194
43669,18187
21925,19943
46618,13711
26047,45968
2351,33555
26982,22668
11546,34899
21721,29943
39551,27824
40089,4210
46398,31186
4081,39037
25429,30041
49247,26037
28287,21878
24396,37050
17437,6220
8554,29517
18785,2522
606,28509
43883,6214
49367,49492
24031,32283
9567,1551
19620,35369
6952,34350
36160,13909
32736,44381
38311,38187
8698,49924
45078,20770
22835,18678
26822,28878
4431,28472
2183,12070
29470,26810
23306,22059
45764,32088
44072,24625
31942,6263
24610,570
19742,8363
44741,35607
4912,4627
47544,40556
9256,10234
1670,5340
38250,1792
4121,27420
32363,42144
47806,28330
19154,43360
27031,12370
41039,32131
8913,11392
37531,26521
49393,6162
35883,6252
33972,43364
14593,12402
43762,12235
48975,6284
31342,36872
12850,30452
560,35917
45790,17072
34526,47876
34518,2187
7787,5746
31190,13007
49773,26153
37808,3847
23844,43361
36950,49783
28087,36840
16980,3163
11223,6678
22256,20263
28530,23423
5701,39640
35993,49903
21939,34107
42283,38951
28787,37017
3232,14656
24393,46078
15521,41203
40997,35789
3279,9646
33148,17818
303,14022
5262,23218
20919,24585
7717,42235
13305,5359
26397,23221
13448,39356
7460,32286
18290,38268
49338,7496
18075,49245
25489,9387
9534,21849
17910,25094
31058,34887
20378,1810
41003,7750
28882,49187
15151,17341
27775,14071
35426,38106
33104,5753
19258,24874
6054,40441
22550,15209
31573,27229
45562,32319
31401,13930
17348,34718
34830,15525
46525,37619
3359,40036
33141,48391
578,49933
43417,9044
21296,37035
13367,28385
3073,41947
23742,23499
8332,35155
12189,8252
35977,44289
30997,9128
32320,31479
44605,47447
27278,46006
41549,39259
27635,13865
36499,34168
38657,24010
24630,14370
28552,6005
38015,12658
6325,33029
3018,24766
32717,21184
13952,23785
7614,46446
23918,12951
2484,40928
16543,18002
16472,6262
9015,5363
11378,2902
44971,34379
25769,16810
11451,30531
1139,48487
23664,15120
2245,7572
26398,415
631,11233
12740,16955
19420,6775
13379,35212
28237,42142
39732,7330
3866,17434
5463,18879
30073,16205
3613,33558
8134,30724
10576,47102
35843,35667
48630,34108
18438,37685
11830,43015
11104,20364
10097,41817
17252,29291
36769,226
19890,1878
36951,47263
19085,7997
17909,20231
47191,35907
15843,17803
29096,32552
21665,48628
36760,33508
15563,22156
35427,24291
23596,6492
48242,43299
42479,19374
1330,3078
14920,47050
5994,32602
39911,16252
25450,18783
15849,17934
29899,9454
44641,12322
18443,4476
15559,36844
43068,43007
22520,35053
5745,30318
36583,5362
1063,4701
38187,10132
43949,42572
10581,4997
2567,10200
10196,7383
9400,15945
1945,47845
2527,43209
11912,29816
46750,4511
40747,49100
2595,31473
44511,35276
3582,3357
37096,32673
32270,25244
42089,49133
27928,39100
38037,29928
35472,20002
23969,5067
1014,30000
47335,5657
44547,45695
17789,41596
29148,24068
21273,45298
37542,21399
10440,48436
360,37315
32132,31860
11626,35504
27577,28426
1994,14069
30151,25567
7241,3225
5312,10260
28314,43780
20018,13982
17211,34825
42775,5664
43870,22256
14251,40631
37486,13898
39052,5686
24733,18215
419,35612
38877,40548
41627,41103
27051,18732
35928,40243
22291,5914
16972,10396
8924,38197
43823,38912
683,20143
10702,4816
26924,11888
28678,26903
34890,28452
46278,5632
8127,225
8400,39077
8435,48923
31283,22657
16535,48248
896,44610
30735,47535
42748,24267
13421,27518
40872,20121
9135,18522
27477,1900
18670,10680
41469,21180
37838,7181
32251,45182
27687,15926
19810,46125
22619,38929
21417,31263
30715,900
1388,34075
34616,27860
32812,2008
39227,19953
46985,10151
35749,25527
42349,36720
10607,11450
17384,37197
41387,339
44100,13256
6814,27786
21989,9940
21943,40558
185,32166
1658,1551
38470,2391
14568,32495
39041,32595
44627,2534
31785,24790
42773,15194
8655,42634
5703,22974
14426,38908
24118,28680
8954,22393
37801,42974
31721,1878
2319,14187
10994,1437
46583,4693
34594,9325
48273,47746
34219,12436
33549,36343
33073,35658
8948,26674
44906,28294
5147,31088
21177,38381
19910,15443
43772,30277
47322,6237
3646,23815
49593,348
22118,7930
25491,25930
13811,17034
22213,9841
28918,25164
34698,13240
8229,11383
24406,36041
44421,1391
43027,21802
38978,43658
24442,7161
28699,18140
46630,35550
41934,4934
16527,4160
25975,33363
43070,18013
32613,34774
6664,24459
9476,34387
32313,41383
23552,40016
16898,34978
15263,20853
22350,10940
26639,32492
37349,24479
15570,49024
40461,33761
19395,35035
43684,1843
26034,5866
29278,25575
33974,36122
45805,48434
40965,13365
33589,26435
14159,9492
34701,6996
43611,30919
40319,8928
36394,29715
18040,18456
32441,15960
38355,28128
12467,32081
47908,26314
247,16950
7720,21917
47552,46060
41186,43451
13337,46255
9715,40155
5165,38589
27083,41618
5556,18412
21583,21109
23761,46339
30233,32140
19815,18932
25415,48308
10207,16483
20727,10451
49645,30013
519,4001
4662,16570
34941,30381
28781,14545
25573,31246
10246,44242
23622,13272
10053,45421
36566,44561
13951,33697
20954,39589
10537,47666
17706,49621
20700,7961
6262,21777
4867,25396
6923,14612
29489,32904
5699,35536
25919,37210
15395,29577
16276,37666
18471,24363
3181,9742
38880,30966
29924,177
32991,19794
44249,14341
32010,24541
18361,4005
35202,182
17564,20571
4783,16311
1014,12740
17627,27621
1339,7236
47822,39098
2345,8253
20946,33146
30323,33449
17665,20658
43172,47631
33748,44815
19598,25
39794,25883
2103,21021
7437,2931
11352,222
33780,9901
42814,38464
3796,42525
20906,15554
33403,38893
31038,40435
13018,25642
3261,23913
15757,27238
49487,29993
4742,44189
3446,48128
35164,21540
43098,19060
25340,25139
48988,34170
26486,40804
2031,21466
29865,33332
12924,5681
32739,15931
24589,1469
2126,13683
36801,49462
47108,25213
29454,5266
268,17771
11534,22085
35913,12910
18376,13070
25156,23318
45547,9782
39470,21087
20516,7027
20401,33251
40243,7974
1990,35996
39996,34875
7604,34902
10460,11073
24257,46774
14758,31010
37335,27757
1397,6963
38581,49152
37104,41519
33476,1645
28516,27084
32262,38547
49907,3012
34238,3613
5770,34989
46522,4609
14660,36293
41132,48122
41338,18885
20790,4691
22133,30110
39298,1175
36803,38121
32128,5521
35308,35273
14789,32009
20052,32577
18293,45262
13880,7189
48345,4662
27376,40075
25909,12103
46545,34722
46557,33896
7111,36917
6198,11947
34204,9557
4853,28014
7532,35509
42709,42882
43558,25045
6213,32344
48212,18262
35067,22639
31755,13342
28045,11371
25401,27819
29387,14732
18756,49367
7607,16871
11083,38696
30246,46937
36459,49928
16273,49525
49407,41993
9157,47612
40357,39723
1838,21623
1908,26825
40761,21477
8252,26864
1022,35545
8148,39330
14992,38886
12556,5423
40566,48468
19191,40162
42875,33405
35334,24724
21759,24509
4848,13997
44436,48304
30029,9002
41868,23175
14619,25335
46146,571
47241,14484
2709,5994
42812,27554
35273,7230
22208,47294
28216,10279
28541,19858
3979,30503
7865,40604
25874,5224
45678,3383
42701,16039
12075,11480
40156,7883
44887,33938
24044,4902
33240,1767
36039,40091
40773,8532
24529,11474
46051,34502
27556,42403
11791,4774
19590,30560
33672,20023
23302,10895
41462,14696
18105,22161
37442,24918
24946,33977
14522,22212
26608,24092
24052,24869
1816,23724
49627,24259
47832,4262
5481,24727
21156,35724
34835,19925
16862,22931
32714,28620
17214,30481
11898,20391
47171,48389
44565,21707
23587,48613
8658,35174
44079,1651
46339,30633
4995,21248
35730,34753
32134,37405
17194,3511
25687,46140
45415,19149
16613,13285
11095,13314
42335,36995
31486,36003
25815,9801
20823,12818
23809,32540
13818,21433
49787,31569
23110,40790
6258,18443
28152,23915
41283,8820
26046,28748
31377,11696
4118,13730
45426,49361
40355,43221
23142,41660
38827,12667
5061,8967
43867,49434
1541,43325
11992,478
13931,22757
34524,33494
30541,46592
8215,38802
33968,46393
7582,40891
6268,41650
20073,45402
32578,28846
38036,13306
1003,23797
38429,21749
41934,18936
25425,32965
12596,9279
27155,36108
32443,27925
21271,47379
14941,14349
29247,28298
39964,12700
32297,32943
10165,32044
48469,46492
27546,28577
25581,31613
8392,39433
30466,23853
49725,38292
30416,46154
39172,9896
46301,3254
21155,16610
19067,32985
43446,37575
15506,49125
37979,2528
26237,33204
9263,18790
41127,9421
9216,38037
21947,22532
14289,10612
39803,7189
31447,5569
33327,2368
1151,39369
35354,40819
16148,27071
30961,872
2737,35507
30868,27548
49246,9584
16144,21924
6891,36345
32686,41740
6576,10704
7731,21603
16731,23352
7998,47197
49921,10631
44452,16844
38656,41055
14862,2780
27692,5358
24508,8528
23814,25240
27442,26289
11163,34426
18183,41318
32858,19431
13835,46361
40492,6467
136,17647
35013,30659
26645,47151
16159,15641
252,29129
15842,42544
3089,21632
36150,19295
29110,38883
26359,33780
36265,30385
20417,23110
24864,7064
34656,18306
43252,11073
33980,11938
31013,21215
32904,43916
18346,16164
34125,37590
36547,24603
4102,7494
30025,20694
36116,17525
33553,8853
5086,35033
21027,142
32924,3740
37150,7056
17386,35063
27443,11427
13472,4726
243,8960
21568,34393
26788,10558
3402,38925
17264,4224
20978,25027
42654,5667
9040,19640
46502,33112
2791,44571
23464,19837
37389,6226
35730,39532
18927,44886
19666,20847
42160,11738
30491,22825
45378,28257
38301,35909
25540,6381
9529,36396
40850,1350
29492,23888
38136,33858
30217,13567
12939,28683
29011,27066
14994,2203
16914,46725
29246,5287
40019,37625
15393,5059
14533,31042
20564,23137
15891,22634
35415,12197
374,45282
48177,10569
36032,17612
33031,18228
35335,37289
36506,13861
22743,12733
37870,7682
42638,48767
47478,37134
40230,43048
42775,18255
38443,10647
40256,8090
39630,39345
43196,18701
35745,16242
22757,21313
24934,20295
15173,15966
17988,49624
1504,35420
10685,30550
48903,3469
300,10524
8601,49619
14719,15714
40157,29101
8744,22560
22913,10268
29250,16901
27583,15715
20309,18296
16647,15331
31996,1666
17899,38470
4629,48041
20769,39290
6759,42702
35264,5499
26226,45202
34577,4638
7901,26334
43826,42392
33807,21503
2068,49494
31438,44508
148,5107
34433,41830
21305,19640
15622,28267
44489,42392
34979,25921
8420,45938
21664,10734
38090,49312
2414,35926
29557,44670
26380,18053
43337,14085
16635,21136
26553,12304
9472,11355
18091,26050
1370,32177
37943,40159
23499,18285
44150,48279
33503,32139
21489,1154
33501,14934
8525,8840
26550,22899
43095,28131
42815,19093
39918,25876
6570,26604
45436,49796
22104,21746
13251,33503
15118,3254
47037,25451
24688,46802
28830,36821
13911,2103
43570,28431
31256,24445
30978,7012
48079,7454
2616,23151
14778,20558
29707,22902
41673,8609
266,25802
20945,48043
40718,26700
28051,16188
4595,9588
44482,5523
7872,43536
42190,44973
20650,7929
7073,48466
17606,34174
24015,45941
2582,21060
43382,2144
18001,4254
45971,27217
47169,74
49492,21530
32973,22787
8853,10166
33551,46481
44699,9240
26059,13992
30101,4688
32546,41224
21793,38136
30408,35664
44987,9366
34969,3942
46483,10883
14925,31180
20397,9352
3443,36584
37762,3001
3741,2959
17119,2411
14296,21594
8974,7398
12673,33461
17996,30832
43922,43085
49172,39225
41055,45107
33045,46448
5804,16966
5887,16465
45921,20871
8983,43636
9831,40814
27375,15103
16889,29071
41092,7502
6082,26581
40546,24118
20495,31627
5765,41080
45613,38080
25104,23811
32261,33637
36884,23455
48551,27904
8097,36536
30012,9744
20339,15896
1320,26954
37276,38958
41871,20986
14290,4621
29795,42547
23230,23769
24013,19515
10623,39985
37739,27614
20036,47880
27894,24149
46420,49009
18385,34233
4396,27645
35494,35559
25315,1442
42120,42375
23512,22707
37533,26498
12710,48412
4056,34617
48902,5045
41876,16576
12250,19900
20756,33744
46944,19510
16080,43455
11286,34393
25108,37169
48838,16769
18009,39143
32686,7718
568,44813
37196,49561
2661,45227
21875,33565
48133,22565
16782,3703
35203,23125
3351,29660
30609,22361
34762,12246
20043,3632
21385,1922
13872,17164
10368,41917
45483,13932
30309,47969
44,47470
17212,19024
34159,21352
32340,16884
29640,44488
26392,37098
43817,28533
8615,14322
38208,13724
26037,6285
48273,17628
47953,32997
750,798
41447,31349
11828,12544
46116,29450
24192,21833
42844,44525
27134,6277
48048,6214
11678,40205
35943,37500
14144,20933
27486,22918
6208,30135
32294,8155
21592,11014
28759,15545
23793,42986
12537,48199
3284,24326
11193,29621
49069,24098
25336,19275
19219,5752
16204,591
42942,9474
19210,25801
28912,43749
9462,21361
30611,39054
45751,11378
41356,24121
27606,3425
3794,30461
13529,14290
5231,41812
42754,47580
10441,4860
8673,28226
35324,15233
30505,19070
48783,28904
18178,35490
26266,42133
5614,35577
7470,24806
49307,17015
34184,17103
5897,28309
20706,4830
40160,35182
40431,1643
341,47678
15165,4096
22326,17664
43851,31235
48053,6456
30861,7889
6989,34891
41208,1622
12551,14551
12246,32778
42970,30560
37859,11898
18167,21193
21056,47946
37991,38133
43884,29057
45001,40622
6493,35875
9637,11688
21482,9396
5880,35536
16049,23960
36150,17284
17627,41640
40954,48320
30778,9496
26240,12022
35994,29610
27888,45304
11132,6440
10181,46230
21786,24888
13944,34344
10124,27049
31748,14537
7497,10553
48451,12178
39262,8733
33558,5185
25287,22725
47061,36489
29623,19801
16069,9672
2082,9861
24868,28868
1091,36449
5298,24162
33817,23367
29123,19854
5495,214
33905,38608
21527,49855
45268,14729
8382,4436
7860,41676
41960,19837
1370,31393
18045,41598
4759,3907
33264,18604
34585,10545
2148,31645
4896,34624
37176,3212
25311,9992
19106,16088
21391,4675
26721,35352
42125,19094
14365,19628
1467,3539
14465,1253
4162,42746
34379,30647
42741,5724
16565,47229
3828,23616
30340,640
27731,41165
34257,14339
42649,28304
34048,43313
49160,23744
15592,26249
29850,25502
20831,39818
42127,7911
15630,41222
34537,36802
31746,33232
41860,27418
3347,25667
16622,35136
18237,27680
1557,46274
30906,33475
13438,4453
25393,740
16750,18808
21799,14365
38975,25077
2780,38062
45709,22560
44275,28072
21997,6154
28647,17734
44585,33782
16003,16591
31929,29035
47580,44065
39913,6033
15317,22728
37807,37526
4165,34796
45485,45574
34737,30720
43438,46584
988,37159
47868,47644
16683,14045
27621,43484
33535,9206
35192,26331
11609,44053
38393,21178
10155,32596
43942,32280
26084,27527
25386,43653
34087,12604
24463,17908
29371,32846
35918,15810
17385,38688
20509,28872
11416,1078
29422,8338
17638,42241
21110,37301
15247,30585
23489,45882
48380,28516
17066,28150
32764,29389
42806,43940
14279,20371
37555,43698
42071,16402
40829,19711
13765,27305
20398,30644
36769,47122
36761,21093
23594,2269
29238,19149
20962,26942
8997,5397
17515,21815
23848,24388
37414,7384
7497,14124
5677,44374
22414,19381
49647,4387
49237,37426
46532,10792
43431,28951
39760,42999
27020,17315
25632,47763
21383,3714
31595,4148
380,32661
2913,32991
38131,27169
39403,39362
36023,38806
2154,21659
25820,23847
40524,6461
42344,10924
9928,47982
39401,6149
18142,25244
35660,31573
19387,23491
33670,30670
42402,6328
17517,21671
33214,44046
35417,33581
46461,16055
9301,47465
32313,18346
42796,40312
27234,32222
6772,47802
21401,6106
17780,9839
10000,33289
12141,1537
20703,25522
16284,35306
32746,29392
41764,36796
14749,37183
44999,44828
43172,11906
35395,26112
20304,25743
13899,5554
28648,13773
39796,21239
42481,21534
36122,28020
8354,40270
49443,21637
11177,3629
23496,24212
26050,41600
15104,15408
4587,26630
47271,11454
48085,8482
39649,47102
26994,45448
16117,7338
45936,5351
40088,47258
44674,22041
34443,25263
25329,37153
2418,7095
20351,41753
38374,6045
10495,22746
46128,1269
48556,12443
49130,36991
42063,8979
2977,38213
16182,46493
25030,30420
20909,40788
26664,10744
7578,24748
38013,18758
35843,14734
28983,5625
4597,4669
39021,34183
5225,19361
43493,22025
24975,6332
45050,21922
38719,39686
37466,44318
34925,30559
10849,7505
40615,20555
47601,7395
20835,26936
21980,29649
47203,21544
46532,28919
48766,43546
29754,30425
361,18675
34438,14730
23575,23919
28949,25953
8734,5136
6129,7590
38390,38792
14587,34797
4284,39202
26219,18617
39928,4137
7532,20687
46629,23845
26070,4125
38321,30296
9606,16215
21400,24486
46379,26342
8780,29050
2328,19728
21296,8863
8019,28691
4706,440
21031,3495
422,26125
11196,42684
41544,29731
3677,28958
11396,10524
7774,24355
9250,32809
6593,3948
5959,46994
4906,4273
314,8110
8333,41144
19892,33969
21358,3108
30918,19545
37470,11863
1962,24622
32949,10620
44069,8356
6440,40845
35962,13598
18277,15425
2073,27212
4832,38589
37530,49557
20863,33533
30927,4626
22516,41475
15700,16680
7598,48363
5879,49903
29805,22851
15575,20117
7791,16593
28588,29665
29916,987
40118,32549
48215,42857
14016,30318
16082,16318
900,23026
14479,19744
30037,46071
21552,12663
48445,27890
1396,25004
19318,35848
47740,25647
45454,43389
9559,27708
48375,7109
42547,39828
19750,9536
27201,1363
4048,25851
43610,35762
47316,37416
8069,17911
2533,40987
28585,12806
31639,41598
39759,22311
33413,31995
18974,41251
5818,40473
3938,41164
38074,806
9140,13270
27820,37801
31507,35025
7821,43078
13387,20301
17923,27033
5975,14145
24649,23003
4099,47844
21554,31109
33255,46276
48638,43993
720,36441
7728,48648
27349,22116
193,527
39617,18450
10767,4125
17610,47946
12264,11055
28322,12321
39694,46379
41542,34717
32627,47252
46824,46276
34358,13461
22426,7451
9007,48691
1902,82
35034,6878
9669,36168
46283,29540
30839,10467
6174,34599
37817,39804
6634,24367
18161,47711
44885,41059
23839,16604
14675,32189
49330,28384
36676,8059
26309,19503
8065,46722
23887,13417
4062,15516
18621,5106
6433,29439
26340,23142
49443,20231
27314,7464
19899,40129
26890,17611
36969,17315
28042,43144
25985,49463
15137,23456
20237,47083
41792,7380
9287,41491
26266,38978
15900,4159
2268,41287
41200,41775
44592,22362
43856,2903
32424,49438
31156,1410
20881,36193
8339,15381
33511,6041
39681,12808
44372,36003
26633,21597
41427,47833
4745,9651
16356,19346
30437,3323
23418,3301
7763,36762
40069,17689
21617,29232
42079,41955
49678,33934
14983,44436
41985,2447
45858,45113
47009,9401
19611,8730
14824,26795
5175,16368
22219,21938
45044,30055
22096,7068
49209,41030
17698,7887
20469,45210
36661,45658
15677,2844
35205,1659
15485,21565
18185,13068
9384,20645
37684,42134
39797,43627
12694,45419
10828,45429
42030,1278
28729,4365
36409,41978
40653,35605
40058,45081
15873,46702
1612,33866
19887,17828
30152,45602
34731,22706
17822,47546
4000,28602
17125,16507
49340,9366
31407,26147
22579,36401
49710,8397
3087,2134
47457,40472
46790,22945
46651,43484
45529,46864
3806,37346
20636,49191
11760,30454
13742,16242
37782,25562
5866,11361
5705,12856
5064,24451
1297,49977
32423,13997
25437,48556
42922,8059
46442,49858
41113,22441
38895,34020
14678,44613
20981,46274
39105,10671
43397,28185
49293,11106
2316,644
23446,23540
40558,37722
12957,49793
9535,16993
29580,3194
32829,32167
15995,2055
36877,42997
5119,24956
39995,40059
35573,7857
29067,40066
43954,13537
15594,43504
3526,37527
40666,32280
17806,35943
23331,30414
20668,15572
47858,6372
33209,28603
24401,27342
4309,17618
22814,18410
37432,44798
24132,44281
19516,35995
41956,40326
18505,37126
41484,44218
22153,13137
15695,37825
30608,14428
19285,5289
36519,10524
5370,37718
43047,44447
26574,21232
17923,7115
47662,24523
44163,15345
23819,14329
3804,23144
36159,13245
13779,21004
47849,10096
13104,28756
47439,5121
661,32593
16861,14176
26722,5034
22699,42813
44700,24964
6246,6126
7910,47774
264,39314
26082,4676
32168,13173
28874,1970
30323,32773
5302,16450
4988,36964
35880,17897
41654,41566
9546,18917
49815,11281
25851,2184
38084,38477
24225,27642
24382,28866
4073,14614
35031,36561
22184,500
5618,30565
4857,20507
9956,8888
49252,36425
34041,23127
43995,43061
48371,233
33171,10055
14350,4321
20318,36830
32020,538
33076,10460
4539,13030
57,13088
16390,2069
10769,17970
23907,27459
20289,36369
22162,17290
14793,9765
36799,341
3730,19086
9094,10065
7802,26333
18096,36459
18417,4667
33406,43991
5643,37508
3561,324
15002,31871
3235,42876
22224,13100
32300,21292
19269,7584
14659,43880
29698,20518
12871,4256
6515,41219
39417,43134
8175,6286
40203,36648
20270,14286
43831,3344
42675,35078
12645,12076
9874,17735
28214,17026
30730,3231
33403,24112
16985,4775
7361,42278
14097,29431
41741,20486
17417,13084
47623,13516
25646,31744
18885,29612
38880,8018
42368,30706
1729,43597
27782,3641
13731,30510
15279,13404
44192,29292
17547,18288
8234,47551
33103,37098
38717,40443
40297,6705
26095,40512
25520,47463
12395,42050
5150,49390
27201,4690
22909,10907
27845,40201
35952,11305
14884,46380
36849,14283
25766,47179
48011,46159
31164,22232
20193,44063
47827,21335
46006,45645
5161,13580
2843,8448
46644,20696
24963,30276
29635,15629
30391,34244
21115,1937
7449,27884
12657,40733
32729,12668
45120,12561
12053,27739
15883,42048
6080,22265
5010,7106
26456,17023
36979,43704
999,12151
13256,36714
44402,16143
47224,1317
7752,7625
7149,438
2789,983
26315,17007
1130,38251
46638,40424
30727,5500
2535,9976
13239,28356
28624,19574
18731,16784
8954,45784
2188,5064
37551,23891
14251,8091
18387,14373
41350,19859
27256,33519
25709,5531
6684,28483
40733,43911
40684,24626
18154,3675
44431,18088
31497,48464
47372,19464
8280,48634
13821,38745
36364,45654
8554,30055
47542,10653
26677,43502
41480,22472
23016,47502
26042,35975
32926,41288
859,24532
6010,48633
7154,103
33950,45258
44840,26644
8173,19006
27045,41667
5295,29508
16720,48087
14416,21397
9025,7247
10131,3064
15239,20226
48040,20095
21063,9763
48350,22137
15125,10951
21013,40970
5319,23617
25886,23409
26220,36985
43560,44326
33293,49011
12630,44857
26547,28466
7071,25443
28177,49645
31185,32328
35110,8998
28782,6233
27854,34786
17237,34173
18541,30496
24070,186
14070,49629
40997,313
41275,29538
30533,40651
38332,28114
4830,15575
17855,27254
15518,14727
11699,21571
9960,26006
4680,5969
21120,14133
21125,48111
8643,29930
39716,49163
48024,1653
25786,8125
27955,8590
47626,10080
41474,30617
34816,28975
44810,26925
12047,15915
12225,6503
43198,49717
13658,27058
20039,42088
16112,26066
33669,2899
41473,6895
21653,47542
23244,29185
33289,963
42501,4352
43106,1352
39151,13506
41938,4245
1823,43453
49937,5675
27498,27516
48876,13278
28626,24666
21185,35674
23376,49164
1517,35077
31164,18325
25171,48650
21144,9276
27774,1443
10002,12021
29482,24171
11043,33389
17040,11668
44233,30183
29208,43391
29766,14591
12811,7654
26968,23644
38326,44603
22556,44745
33093,23745
1070,8703
15354,442
38532,48555
23038,10633
7153,10429
8825,44714
25189,7322
46072,6009
5426,37995
43538,12464
9939,18769
45971,21378
7062,14787
8015,2547
39819,27845
1944,10459
42551,47569
11118,34415
8566,16426
32216,1772
17729,29161
22584,16244
23190,17992
3920,48219
42898,21511
33857,42977
950,15161
34434,48378
22531,33190
39910,38784
35681,20653
26453,19388
48882,30523
38221,48891
35685,20019
13848,45376
33625,8025
31594,1504
38969,3062
3437,30021
49811,44716
2417,7967
14579,7363
45774,19493
8358,5242
14944,26547
46464,41967
26728,26722
30306,45367
22950,30927
27961,4249
47667,15810
2483,31584
29414,822
27767,27331
47253,19825
43141,11835
14556,1258
723,37166
1072,7247
8291,263
18393,30829
44743,23339
35779,11337
3682,45626
10273,30453
585,8420
44404,22949
47793,39746
6517,30639
47509,20836
12978,19752
37586,9461
473,4123
4093,49882
28328,30095
29320,14507
44159,27772
1491,17518
15127,29497
8049,26498
19307,32905
3982,20581
23004,37194
16590,37415
12515,649
24243,9530
11293,38706
43648,16038
40860,16850
38461,8895
45773,6934
16541,44515
35313,12418
12839,5587
19384,26761
24912,14783
36521,28449
33139,49909
29238,2714
41211,21133
40499,41503
15719,19679
45056,9693
15190,18225
